[2026-01-26T20:48:34.896Z] Running cts.tcl, stage 4_1_cts
[2026-01-26T20:48:36.646Z] clock_tree_synthesis -sink_clustering_enable -repair_clock_nets
[2026-01-26T20:48:36.646Z]                     BUFx24_ASAP7_75t_R
[2026-01-26T20:48:37.227Z] [INFO CTS-0028]  Total number of sinks: 1.
[2026-01-26T20:48:37.227Z] [INFO CTS-0028]  Total number of sinks: 518.
[2026-01-26T20:48:37.227Z] [INFO CTS-0018]     Created 2 clock buffers.
[2026-01-26T20:48:37.227Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 2.
[2026-01-26T20:48:37.227Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 2.
[2026-01-26T20:48:37.227Z] [INFO CTS-0018]     Created 44 clock buffers.
[2026-01-26T20:48:37.227Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 3.
[2026-01-26T20:48:37.227Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 3.
[2026-01-26T20:48:37.227Z] [INFO CTS-0098] Clock net "clk_regs"
[2026-01-26T20:48:37.227Z] [INFO CTS-0099]  Sinks 556
[2026-01-26T20:48:37.227Z] [INFO CTS-0100]  Leaf buffers 39
[2026-01-26T20:48:37.227Z] [INFO CTS-0101]  Average sink wire length 65.29 um
[2026-01-26T20:48:37.227Z] [INFO CTS-0102]  Path depth 2 - 3
[2026-01-26T20:48:37.227Z] estimate_parasitics -placement
[2026-01-26T20:48:37.808Z] Placement Analysis
[2026-01-26T20:48:37.808Z] ---------------------------------
[2026-01-26T20:48:37.808Z] total displacement         64.6 u
[2026-01-26T20:48:37.808Z] average displacement        0.0 u
[2026-01-26T20:48:37.808Z] max displacement            2.5 u
[2026-01-26T20:48:37.808Z] original HPWL           48162.1 u
[2026-01-26T20:48:37.808Z] legalized HPWL          48581.8 u
[2026-01-26T20:48:37.808Z] delta HPWL                    1 %
[2026-01-26T20:48:37.808Z] 
[2026-01-26T20:48:37.808Z] estimate_parasitics -placement
[2026-01-26T20:48:37.808Z] repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2026-01-26T20:48:37.808Z] [INFO RSZ-0094] Found 206 endpoints with setup violations.
[2026-01-26T20:48:37.808Z]    Iter   | Removed | Resized | Inserted | Cloned |  Pin  |   Area   |    WNS   |   TNS      |  Viol  | Worst
[2026-01-26T20:48:38.389Z]        90 |       1 |      23 |        6 |      0 |    29 |    +0.0% | -139.583 |   -11239.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       100 |       1 |      27 |        7 |      0 |    33 |    +0.0% | -139.511 |   -11273.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       101 |       1 |      27 |        7 |      0 |    33 |    +0.0% | -139.511 |   -11273.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       108 |       1 |      27 |        7 |      0 |    33 |    +0.0% | -139.511 |   -11273.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       110 |       1 |      28 |        7 |      0 |    33 |    +0.0% | -139.511 |   -11271.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       118 |       1 |      30 |        8 |      0 |    38 |    +0.0% | -139.511 |   -11287.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       120 |       1 |      30 |        9 |      0 |    38 |    +0.0% | -139.511 |   -11346.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       130 |       1 |      33 |       11 |      0 |    44 |    +0.0% | -139.511 |   -11345.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       130 |       1 |      30 |        8 |      0 |    38 |    +0.0% | -139.511 |   -11287.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       140 |       1 |      33 |       11 |      0 |    42 |    +0.0% | -139.511 |   -11345.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       140 |       1 |      30 |        8 |      0 |    38 |    +0.0% | -139.511 |   -11287.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       145 |       1 |      30 |        8 |      0 |    39 |    +0.0% | -139.511 |   -11285.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       150 |       1 |      31 |        8 |      0 |    42 |    +0.0% | -139.511 |   -11279.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       160 |       1 |      37 |        9 |      0 |    45 |    +0.0% | -139.511 |   -11286.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       160 |       1 |      32 |        8 |      0 |    43 |    +0.0% | -139.511 |   -11279.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       166 |       1 |      32 |        8 |      0 |    44 |    +0.0% | -139.511 |   -11278.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       170 |       1 |      34 |        9 |      0 |    44 |    +0.0% | -139.511 |   -10726.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       180 |       1 |      37 |       12 |      0 |    48 |    +0.0% | -139.511 |   -10744.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       182 |       1 |      37 |       12 |      0 |    47 |    +0.0% | -139.511 |   -10743.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       190 |       1 |      39 |       12 |      0 |    52 |    +0.0% | -139.511 |   -10740.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       192 |       1 |      39 |       12 |      0 |    50 |    +0.0% | -139.511 |   -10740.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       200 |       1 |      41 |       13 |      0 |    54 |    +0.0% | -139.511 |   -10765.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       202 |       1 |      39 |       12 |      0 |    50 |    +0.0% | -139.511 |   -10740.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       208 |       1 |      40 |       14 |      0 |    51 |    +0.0% | -139.511 |   -10729.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       210 |       1 |      40 |       14 |      0 |    52 |    +0.0% | -139.511 |   -10728.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       214 |       1 |      40 |       14 |      0 |    52 |    +0.0% | -139.511 |   -10728.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       220 |       1 |      42 |       14 |      0 |    55 |    +0.0% | -139.511 |   -10730.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       221 |       1 |      40 |       14 |      0 |    52 |    +0.0% | -139.511 |   -10728.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       230 |       1 |      43 |       14 |      0 |    57 |    +0.0% | -139.511 |   -10723.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]       235 |       1 |      43 |       14 |      0 |    54 |    +0.0% | -139.511 |   -10722.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       240 |       1 |      45 |       15 |      0 |    55 |    +0.0% | -139.511 |   -10735.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       244 |       1 |      45 |       15 |      0 |    56 |    +0.0% | -139.511 |   -10734.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       250 |       1 |      46 |       15 |      0 |    60 |    +0.0% | -139.511 |   -10734.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       251 |       1 |      46 |       15 |      0 |    57 |    +0.0% | -139.511 |   -10730.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       260 |       1 |      48 |       17 |      0 |    61 |    +0.0% | -139.511 |   -10750.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       260 |       1 |      46 |       15 |      0 |    58 |    +0.0% | -139.511 |   -10728.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       270 |       2 |      50 |       16 |      0 |    61 |    +0.0% | -139.511 |   -10747.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       279 |       2 |      50 |       16 |      0 |    61 |    +0.0% | -139.511 |   -10747.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       280 |       2 |      50 |       16 |      0 |    61 |    +0.0% | -139.511 |   -10747.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       290 |       3 |      52 |       19 |      0 |    65 |    +0.1% | -139.511 |   -10558.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       290 |       3 |      52 |       19 |      0 |    64 |    +0.1% | -139.511 |   -10556.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       300 |       3 |      58 |       20 |      0 |    66 |    +0.1% | -139.511 |   -10404.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       305 |       3 |      58 |       21 |      0 |    66 |    +0.1% | -139.511 |   -10414.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       310 |       3 |      60 |       22 |      0 |    67 |    +0.1% | -139.511 |   -10435.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       316 |       3 |      60 |       21 |      0 |    66 |    +0.1% | -139.511 |   -10402.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       320 |       3 |      60 |       22 |      0 |    68 |    +0.1% | -139.511 |   -10402.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       323 |       3 |      60 |       22 |      0 |    66 |    +0.1% | -139.511 |   -10400.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       330 |       3 |      61 |       23 |      0 |    70 |    +0.1% | -139.511 |   -10408.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       336 |       3 |      60 |       23 |      0 |    66 |    +0.1% | -139.511 |   -10407.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       340 |       3 |      60 |       25 |      0 |    67 |    +0.1% | -139.511 |   -10440.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       346 |       3 |      60 |       24 |      0 |    66 |    +0.1% | -139.511 |   -10412.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       350 |       3 |      60 |       24 |      0 |    69 |    +0.1% | -139.511 |   -10411.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       351 |       3 |      60 |       24 |      0 |    67 |    +0.1% | -139.511 |   -10411.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       359 |       4 |      61 |       24 |      0 |    72 |    +0.1% | -139.511 |   -10389.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       360 |       4 |      61 |       24 |      0 |    72 |    +0.1% | -139.511 |   -10389.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       364 |       4 |      61 |       24 |      0 |    73 |    +0.1% | -139.511 |   -10386.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       370 |       4 |      62 |       26 |      0 |    75 |    +0.1% | -139.511 |   -10417.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       377 |       4 |      62 |       24 |      0 |    73 |    +0.1% | -139.511 |   -10386.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       380 |       4 |      63 |       24 |      0 |    74 |    +0.1% | -139.511 |   -10385.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       385 |       4 |      65 |       24 |      0 |    75 |    +0.1% | -139.511 |   -10387.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       390 |       4 |      65 |       26 |      0 |    77 |    +0.1% | -139.511 |   -10395.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       393 |       4 |      65 |       26 |      0 |    78 |    +0.1% | -139.511 |   -10395.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       400 |       4 |      66 |       27 |      0 |    82 |    +0.1% | -139.511 |   -10398.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       401 |       4 |      65 |       27 |      0 |    80 |    +0.1% | -139.511 |   -10396.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       410 |       5 |      66 |       28 |      0 |    85 |    +0.1% | -139.511 |   -10383.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       410 |       5 |      66 |       28 |      0 |    84 |    +0.1% | -139.511 |   -10382.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       420 |       5 |      69 |       29 |      0 |    89 |    +0.1% | -139.511 |   -10366.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       421 |       5 |      69 |       29 |      0 |    88 |    +0.1% | -139.511 |   -10364.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       430 |       5 |      73 |       29 |      0 |    92 |    +0.1% | -139.511 |   -10349.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       436 |       5 |      73 |       29 |      0 |    92 |    +0.1% | -139.511 |   -10349.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       440 |       5 |      74 |       29 |      0 |    94 |    +0.1% | -139.511 |   -10344.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       448 |       5 |      74 |       29 |      0 |    94 |    +0.1% | -139.511 |   -10344.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       450 |       5 |      75 |       29 |      0 |    94 |    +0.1% | -139.511 |   -10334.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       459 |       5 |      78 |       31 |      0 |    97 |    +0.1% | -139.511 |   -10324.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       460 |       5 |      78 |       31 |      0 |    97 |    +0.1% | -139.511 |   -10324.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       467 |       5 |      78 |       33 |      0 |    99 |    +0.1% | -139.511 |   -10342.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       470 |       5 |      78 |       33 |      0 |   101 |    +0.1% | -139.511 |   -10346.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       475 |       5 |      78 |       33 |      0 |    99 |    +0.1% | -139.511 |   -10342.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.970Z]       480 |       5 |      80 |       35 |      0 |   100 |    +0.1% | -139.511 |   -10343.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       484 |       6 |      80 |       35 |      0 |   103 |    +0.1% | -139.511 |   -10328.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       490 |       6 |      80 |       36 |      0 |   107 |    +0.1% | -139.511 |   -10329.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       491 |       6 |      80 |       35 |      0 |   103 |    +0.1% | -139.511 |   -10328.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       498 |       6 |      81 |       35 |      0 |   103 |    +0.1% | -139.511 |   -10311.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       500 |       6 |      81 |       36 |      0 |   103 |    +0.1% | -139.511 |   -10308.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       504 |       6 |      81 |       36 |      0 |   103 |    +0.1% | -139.511 |   -10308.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       509 |       6 |      81 |       36 |      0 |   104 |    +0.1% | -139.511 |   -10306.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       510 |       6 |      81 |       36 |      0 |   104 |    +0.1% | -139.511 |   -10306.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       516 |       6 |      81 |       36 |      0 |   104 |    +0.1% | -139.511 |   -10306.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       520 |       6 |      83 |       37 |      0 |   104 |    +0.1% | -139.511 |   -10302.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       527 |       6 |      83 |       36 |      0 |   104 |    +0.1% | -139.511 |   -10305.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       530 |       6 |      84 |       36 |      0 |   105 |    +0.1% | -139.511 |   -10304.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       540 |       6 |      89 |       37 |      0 |   109 |    +0.1% | -139.511 |   -10306.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       542 |       6 |      90 |       38 |      0 |   109 |    +0.1% | -139.511 |   -10307.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       550 |       6 |      91 |       39 |      0 |   114 |    +0.1% | -139.511 |   -10304.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       551 |       6 |      91 |       39 |      0 |   114 |    +0.1% | -139.511 |   -10304.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       557 |       6 |      91 |       39 |      0 |   118 |    +0.1% | -139.511 |   -10304.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       560 |       6 |      92 |       39 |      0 |   119 |    +0.1% | -139.511 |   -10303.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       564 |       6 |      92 |       39 |      0 |   122 |    +0.1% | -139.511 |   -10299.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       569 |       6 |      92 |       39 |      0 |   122 |    +0.1% | -139.511 |   -10299.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       570 |       6 |      92 |       39 |      0 |   122 |    +0.1% | -139.511 |   -10299.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       575 |       6 |      92 |       39 |      0 |   123 |    +0.1% | -139.511 |   -10298.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       580 |       6 |      92 |       39 |      0 |   127 |    +0.1% | -139.511 |   -10292.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       581 |       6 |      92 |       39 |      0 |   127 |    +0.1% | -139.511 |   -10292.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       590 |       6 |      94 |       39 |      0 |   133 |    +0.1% | -139.511 |   -10295.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       590 |       6 |      92 |       39 |      0 |   127 |    +0.1% | -139.511 |   -10292.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       600 |       6 |      95 |       40 |      0 |   132 |    +0.1% | -139.511 |   -10294.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       602 |       6 |      95 |       40 |      0 |   129 |    +0.1% | -139.511 |   -10289.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       610 |       6 |      95 |       41 |      0 |   135 |    +0.1% | -139.511 |   -10302.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       610 |       6 |      95 |       40 |      0 |   130 |    +0.1% | -139.511 |   -10288.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       616 |       6 |      96 |       40 |      0 |   133 |    +0.1% | -139.511 |   -10289.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       620 |       6 |      97 |       40 |      0 |   135 |    +0.1% | -139.511 |   -10287.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       630 |       6 |     100 |       43 |      0 |   140 |    +0.1% | -139.511 |   -10276.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       634 |       6 |     102 |       44 |      0 |   141 |    +0.1% | -139.511 |   -10288.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       640 |       6 |     105 |       44 |      0 |   143 |    +0.1% | -139.511 |   -10269.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       646 |       6 |     105 |       44 |      0 |   143 |    +0.1% | -139.511 |   -10269.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       650 |       6 |     106 |       45 |      0 |   144 |    +0.1% | -139.511 |   -10221.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       655 |       6 |     107 |       46 |      0 |   147 |    +0.1% | -139.511 |   -10214.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       660 |       6 |     110 |       46 |      0 |   148 |    +0.1% | -139.511 |   -10209.6 |    206 | sa20[7]$_DFF_P_/D
