[2026-01-27T23:55:36.376Z] Running global_route.tcl, stage 5_1_grt
[2026-01-27T23:55:37.254Z] pin_access
[2026-01-27T23:55:37.254Z] Design:                   aes_cipher_top
[2026-01-27T23:55:43.762Z] Took 7 seconds: pin_access
[2026-01-27T23:55:43.762Z] global_route -congestion_report_file ./reports/sky130hs/aes/base/congestion.rpt -congestion_iterations 30 -congestion_report_iter_step 5 -verbose
[2026-01-27T23:55:44.552Z]           Routing      Original      Derated      Resource
[2026-01-27T23:55:44.552Z] Layer     Direction    Resources     Resources    Reduction (%)
[2026-01-27T23:55:44.552Z] ---------------------------------------------------------------
[2026-01-27T23:55:44.552Z] li1        Vertical            0             0          0.00%
[2026-01-27T23:55:44.552Z] met1       Horizontal      73755         57498          22.04%
[2026-01-27T23:55:44.552Z] met2       Vertical        63980         49070          23.30%
[2026-01-27T23:55:44.552Z] met3       Horizontal      45464         35524          21.86%
[2026-01-27T23:55:44.552Z] met4       Vertical        31570         22960          27.27%
[2026-01-27T23:55:44.552Z] met5       Horizontal       7630          5250          31.19%
[2026-01-27T23:55:44.552Z] ---------------------------------------------------------------
[2026-01-27T23:55:45.303Z] Layer         Resource        Demand        Usage (%)    Max H / Max V / Total Overflow
[2026-01-27T23:55:45.303Z] ---------------------------------------------------------------------------------------
[2026-01-27T23:55:45.303Z] li1                  0             0            0.00%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] met1             57498         34314           59.68%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] met2             49070         32551           66.34%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] met3             35524          7007           19.72%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] met4             22960          6796           29.60%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] met5              5250            51            0.97%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] ---------------------------------------------------------------------------------------
[2026-01-27T23:55:45.303Z] Total           170302         80719           47.40%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] [INFO GRT-0018] Total wirelength: 879256 um
[2026-01-27T23:55:45.303Z] estimate_parasitics -global_routing
[2026-01-27T23:55:46.026Z] Perform buffer insertion and gate resizing...
[2026-01-27T23:55:46.026Z] repair_design -verbose
[2026-01-27T23:55:46.026Z] Iteration |   Area    | Resized | Buffers | Nets repaired | Remaining
[2026-01-27T23:55:46.026Z] ---------------------------------------------------------------------
[2026-01-27T23:55:46.026Z]         0 |     +0.0% |       0 |       0 |             0 |     14869
[2026-01-27T23:55:46.026Z]      1000 |     +0.0% |       0 |       0 |             0 |     13869
[2026-01-27T23:55:46.799Z]      2000 |     +0.0% |       0 |       0 |             0 |     12869
[2026-01-27T23:55:46.799Z]      3000 |     +0.0% |       0 |       0 |             0 |     11869
[2026-01-27T23:55:46.799Z]      4000 |     +0.0% |       0 |       0 |             0 |     10869
[2026-01-27T23:55:46.799Z]      5000 |     +0.0% |       0 |       0 |             0 |      9869
[2026-01-27T23:55:46.799Z]      6000 |     +0.0% |       0 |       0 |             0 |      8869
[2026-01-27T23:55:46.799Z]      7000 |     +0.0% |       0 |       0 |             0 |      7869
[2026-01-27T23:55:46.799Z]      8000 |     +0.0% |       0 |       0 |             0 |      6869
[2026-01-27T23:55:46.799Z]      9000 |     +0.0% |       0 |       0 |             0 |      5869
[2026-01-27T23:55:46.799Z]     10000 |     +0.0% |       0 |       0 |             0 |      4869
[2026-01-27T23:55:46.799Z]     11000 |     +0.0% |       0 |       0 |             0 |      3869
[2026-01-27T23:55:46.799Z]     12000 |     +0.0% |       0 |       0 |             0 |      2869
[2026-01-27T23:55:46.799Z]     13000 |     +0.0% |       0 |       0 |             0 |      1869
[2026-01-27T23:55:46.799Z]     14000 |     +0.0% |       0 |       0 |             0 |       869
[2026-01-27T23:55:46.799Z]     final |     +0.0% |       0 |       0 |             0 |         0
[2026-01-27T23:55:46.799Z] ---------------------------------------------------------------------
[2026-01-27T23:55:46.799Z] global_route -start_incremental
[2026-01-27T23:55:46.799Z] detailed_placement
[2026-01-27T23:55:46.799Z] Placement Analysis
[2026-01-27T23:55:46.799Z] ---------------------------------
[2026-01-27T23:55:46.799Z] total displacement          0.0 u
[2026-01-27T23:55:46.799Z] average displacement        0.0 u
[2026-01-27T23:55:46.799Z] max displacement            0.0 u
[2026-01-27T23:55:46.799Z] original HPWL          481307.6 u
[2026-01-27T23:55:46.799Z] legalized HPWL         481307.6 u
[2026-01-27T23:55:46.799Z] delta HPWL                    0 %
[2026-01-27T23:55:46.799Z] global_route -end_incremental -congestion_report_file ./reports/sky130hs/aes/base/congestion_post_repair_design.rpt
[2026-01-27T23:55:46.799Z] Repair setup and hold violations...
[2026-01-27T23:55:46.799Z] estimate_parasitics -global_routing
[2026-01-27T23:55:47.548Z] repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2026-01-27T23:55:47.548Z] [INFO RSZ-0094] Found 157 endpoints with setup violations.
[2026-01-27T23:55:47.548Z]    Iter   | Removed | Resized | Inserted | Cloned |  Pin  |   Area   |    WNS   |   TNS      |  Viol  | Worst
[2026-01-27T23:55:57.278Z]       280 |       0 |     197 |      136 |      1 |    39 |    +1.3% |   -0.192 |      -17.5 |    157 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:55:57.278Z]       290 |       0 |     203 |      147 |      1 |    40 |    +1.4% |   -0.198 |      -16.9 |    157 | sa20_sr[2]$_DFF_P_/D
[2026-01-27T23:55:58.079Z]       300 |       0 |     209 |      156 |      1 |    42 |    +1.5% |   -0.185 |      -16.6 |    157 | sa20_sr[2]$_DFF_P_/D
[2026-01-27T23:55:58.079Z]       310 |       0 |     216 |      159 |      1 |    44 |    +1.5% |   -0.187 |      -16.5 |    157 | sa31_sr[6]$_DFF_P_/D
[2026-01-27T23:55:58.079Z]       320 |       0 |     222 |      166 |      1 |    46 |    +1.6% |   -0.184 |      -16.3 |    157 | sa01_sr[0]$_DFF_P_/D
[2026-01-27T23:55:58.779Z]       330 |       0 |     230 |      170 |      1 |    47 |    +1.6% |   -0.190 |      -16.1 |    157 | sa22_sr[7]$_DFF_P_/D
[2026-01-27T23:55:58.779Z]       340 |       0 |     237 |      179 |      1 |    48 |    +1.6% |   -0.178 |      -15.4 |    157 | sa23_sr[5]$_DFF_P_/D
[2026-01-27T23:55:58.779Z]       350 |       0 |     247 |      179 |      1 |    48 |    +1.7% |   -0.172 |      -15.2 |    157 | sa20_sr[3]$_DFF_P_/D
[2026-01-27T23:55:59.486Z]       360 |       0 |     252 |      185 |      2 |    50 |    +1.7% |   -0.169 |      -14.7 |    157 | u0.u3.d[0]$_DFF_P_/D
[2026-01-27T23:56:00.165Z]       370 |       0 |     260 |      189 |      2 |    50 |    +1.8% |   -0.162 |      -14.2 |    157 | sa23_sr[1]$_DFF_P_/D
[2026-01-27T23:56:00.165Z]       380 |       0 |     266 |      198 |      2 |    52 |    +1.9% |   -0.159 |      -13.5 |    157 | sa03_sr[3]$_DFF_P_/D
[2026-01-27T23:56:00.846Z]       390 |       0 |     271 |      201 |      3 |    54 |    +1.9% |   -0.157 |      -13.4 |    157 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:56:00.846Z]       400 |       0 |     277 |      210 |      3 |    56 |    +2.0% |   -0.153 |      -13.2 |    157 | sa11_sr[4]$_DFF_P_/D
[2026-01-27T23:56:01.533Z]       410 |       0 |     281 |      220 |      3 |    59 |    +2.0% |   -0.169 |      -13.0 |    157 | sa10_sr[0]$_DFF_P_/D
[2026-01-27T23:56:01.533Z]       420 |       0 |     287 |      234 |      3 |    60 |    +2.1% |   -0.153 |      -12.8 |    157 | sa31_sr[6]$_DFF_P_/D
[2026-01-27T23:56:02.268Z]       430 |       0 |     297 |      234 |      3 |    60 |    +2.1% |   -0.146 |      -12.5 |    157 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:56:02.268Z]       440 |       0 |     307 |      234 |      3 |    60 |    +2.2% |   -0.143 |      -12.1 |    157 | sa02_sr[4]$_DFF_P_/D
[2026-01-27T23:56:02.268Z]       450 |       0 |     315 |      237 |      4 |    60 |    +2.2% |   -0.151 |      -11.6 |    157 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:56:03.043Z]       460 |       0 |     320 |      241 |      4 |    62 |    +2.2% |   -0.138 |      -11.4 |    157 | sa13_sr[1]$_DFF_P_/D
[2026-01-27T23:56:03.043Z]       470 |       0 |     326 |      247 |      5 |    63 |    +2.3% |   -0.134 |      -11.2 |    157 | sa20_sr[2]$_DFF_P_/D
[2026-01-27T23:56:03.043Z]       480 |       0 |     332 |      255 |      6 |    64 |    +2.4% |   -0.130 |      -11.0 |    157 | sa00_sr[5]$_DFF_P_/D
[2026-01-27T23:56:03.679Z]       490 |       0 |     342 |      255 |      6 |    64 |    +2.4% |   -0.129 |      -10.4 |    157 | sa22_sr[7]$_DFF_P_/D
[2026-01-27T23:56:03.679Z]       500 |       0 |     351 |      255 |      6 |    65 |    +2.4% |   -0.150 |      -10.5 |    157 | sa01_sr[3]$_DFF_P_/D
[2026-01-27T23:56:04.351Z]       510 |       0 |     358 |      257 |      8 |    65 |    +2.5% |   -0.127 |      -10.1 |    157 | sa33_sr[0]$_DFF_P_/D
[2026-01-27T23:56:04.351Z]       520 |       0 |     367 |      258 |      8 |    65 |    +2.5% |   -0.125 |       -9.9 |    157 | sa22_sr[7]$_DFF_P_/D
[2026-01-27T23:56:04.351Z]       530 |       0 |     375 |      261 |      8 |    65 |    +2.5% |   -0.122 |       -9.7 |    157 | sa33_sr[1]$_DFF_P_/D
[2026-01-27T23:56:05.102Z]       540 |       0 |     382 |      262 |      8 |    67 |    +2.6% |   -0.120 |       -9.5 |    157 | u0.u1.d[0]$_DFF_P_/D
[2026-01-27T23:56:05.102Z]       550 |       0 |     391 |      262 |      8 |    68 |    +2.6% |   -0.118 |       -9.3 |    157 | sa20_sr[3]$_DFF_P_/D
[2026-01-27T23:56:05.797Z]       560 |       0 |     400 |      263 |      8 |    68 |    +2.6% |   -0.115 |       -9.2 |    157 | sa20_sr[3]$_DFF_P_/D
[2026-01-27T23:56:05.797Z]       570 |       0 |     408 |      263 |      9 |    69 |    +2.7% |   -0.114 |       -9.1 |    157 | sa22_sr[7]$_DFF_P_/D
[2026-01-27T23:56:05.797Z]       580 |       0 |     412 |      268 |     10 |    71 |    +2.7% |   -0.113 |       -8.8 |    157 | sa20_sr[3]$_DFF_P_/D
[2026-01-27T23:56:05.797Z]       590 |       0 |     420 |      268 |     11 |    72 |    +2.8% |   -0.111 |       -8.6 |    157 | sa23_sr[5]$_DFF_P_/D
[2026-01-27T23:56:06.452Z]       600 |       0 |     428 |      270 |     11 |    73 |    +2.8% |   -0.108 |       -8.5 |    157 | sa20_sr[2]$_DFF_P_/D
[2026-01-27T23:56:06.452Z]       610 |       0 |     437 |      270 |     11 |    74 |    +2.8% |   -0.109 |       -8.4 |    157 | sa01_sr[0]$_DFF_P_/D
[2026-01-27T23:56:06.452Z]       617 |       0 |     442 |      271 |     12 |    74 |    +2.9% |   -0.105 |       -8.1 |    155 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:07.153Z]       620 |       0 |     444 |      271 |     12 |    74 |    +2.9% |   -0.105 |       -8.1 |    155 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:07.153Z]       629 |       0 |     453 |      271 |     12 |    74 |    +2.9% |   -0.105 |       -8.0 |    153 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:07.153Z]       630 |       0 |     453 |      271 |     12 |    74 |    +2.9% |   -0.105 |       -8.0 |    153 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:07.881Z]       640 |       0 |     460 |      273 |     12 |    76 |    +2.9% |   -0.106 |       -8.0 |    153 | sa01_sr[1]$_DFF_P_/D
[2026-01-27T23:56:07.881Z]       645 |       0 |     465 |      273 |     12 |    76 |    +2.9% |   -0.105 |       -7.9 |    151 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:07.881Z]       650 |       0 |     469 |      273 |     12 |    76 |    +3.0% |   -0.138 |       -7.9 |    151 | sa23_sr[2]$_DFF_P_/D
[2026-01-27T23:56:07.881Z]       660 |       1 |     473 |      279 |     12 |    79 |    +3.0% |   -0.105 |       -7.6 |    150 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:07.881Z]       660 |       1 |     473 |      279 |     12 |    79 |    +3.0% |   -0.105 |       -7.6 |    149 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:07.881Z]       670 |       1 |     480 |      280 |     12 |    80 |    +3.0% |   -0.105 |       -7.5 |    149 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:08.589Z]       680 |       1 |     487 |      281 |     12 |    82 |    +3.0% |   -0.105 |       -7.4 |    149 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:08.589Z]       685 |       1 |     491 |      282 |     12 |    82 |    +3.0% |   -0.105 |       -7.4 |    147 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:08.589Z]       690 |       1 |     495 |      282 |     12 |    82 |    +3.1% |   -0.105 |       -7.4 |    147 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:09.233Z]       700 |       1 |     504 |      283 |     12 |    82 |    +3.1% |   -0.105 |       -7.4 |    147 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:09.233Z]       710 |       1 |     512 |      283 |     12 |    84 |    +3.1% |   -0.105 |       -7.4 |    147 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:09.948Z]       720 |       1 |     520 |      284 |     12 |    85 |    +3.1% |   -0.105 |       -7.1 |    147 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:09.948Z]       724 |       2 |     521 |      287 |     12 |    86 |    +3.2% |   -0.105 |       -7.0 |    145 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:09.948Z]       727 |       2 |     523 |      287 |     12 |    86 |    +3.2% |   -0.105 |       -7.0 |    143 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:09.948Z]       730 |       2 |     524 |      287 |     13 |    86 |    +3.2% |   -0.140 |       -7.2 |    143 | sa10_sr[0]$_DFF_P_/D
[2026-01-27T23:56:10.603Z]       736 |       2 |     523 |      287 |     12 |    86 |    +3.2% |   -0.105 |       -7.0 |    142 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:56:10.603Z]       740 |       2 |     524 |      289 |     12 |    87 |    +3.2% |   -0.105 |       -6.9 |    142 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:56:10.603Z]       750 |       2 |     530 |      293 |     13 |    88 |    +3.2% |   -0.105 |       -6.7 |    142 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:56:10.603Z]       756 |       2 |     533 |      295 |     13 |    90 |    +3.3% |   -0.105 |       -6.5 |    140 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:56:10.603Z]       760 |       2 |     535 |      295 |     13 |    91 |    +3.3% |   -0.112 |       -6.6 |    140 | sa30_sr[7]$_DFF_P_/D
[2026-01-27T23:56:11.230Z]       770 |       2 |     542 |      302 |     13 |    92 |    +3.3% |   -0.106 |       -6.5 |    140 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:56:11.230Z]       780 |       2 |     546 |      311 |     14 |    92 |    +3.4% |   -0.106 |       -6.5 |    140 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:56:11.230Z]       790 |       2 |     550 |      321 |     14 |    92 |    +3.5% |   -0.133 |       -6.6 |    140 | sa30_sr[6]$_DFF_P_/D
[2026-01-27T23:56:11.877Z]       800 |       2 |     558 |      324 |     14 |    92 |    +3.5% |   -0.135 |       -6.7 |    140 | sa30_sr[7]$_DFF_P_/D
[2026-01-27T23:56:11.877Z]       807 |       2 |     533 |      295 |     13 |    90 |    +3.3% |   -0.105 |       -6.5 |    140 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:56:11.877Z]       810 |       2 |     535 |      295 |     13 |    90 |    +3.3% |   -0.105 |       -6.5 |    139 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:56:11.877Z]       810 |       2 |     535 |      295 |     13 |    90 |    +3.3% |   -0.105 |       -6.5 |    138 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:56:11.877Z]       820 |       2 |     542 |      295 |     13 |    92 |    +3.3% |   -0.113 |       -6.5 |    138 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:56:12.501Z]       830 |       2 |     548 |      298 |     13 |    94 |    +3.3% |   -0.113 |       -6.6 |    138 | sa30_sr[6]$_DFF_P_/D
[2026-01-27T23:56:13.174Z]       840 |       3 |     555 |      303 |     13 |    94 |    +3.4% |   -0.104 |       -6.5 |    138 | sa10_sr[6]$_DFF_P_/D
[2026-01-27T23:56:13.174Z]       850 |       4 |     562 |      309 |     13 |    94 |    +3.4% |   -0.104 |       -6.4 |    138 | sa10_sr[6]$_DFF_P_/D
[2026-01-27T23:56:13.174Z]       860 |       4 |     567 |      315 |     15 |    94 |    +3.5% |   -0.120 |       -6.6 |    138 | sa30_sr[7]$_DFF_P_/D
[2026-01-27T23:56:13.836Z]       870 |       5 |     573 |      316 |     15 |    96 |    +3.5% |   -0.113 |       -6.5 |    138 | sa30_sr[7]$_DFF_P_/D
[2026-01-27T23:56:13.836Z]       880 |       5 |     581 |      317 |     15 |    97 |    +3.5% |   -0.113 |       -6.5 |    138 | sa30_sr[7]$_DFF_P_/D
[2026-01-27T23:56:13.836Z]       890 |       5 |     589 |      320 |     15 |    98 |    +3.6% |   -0.113 |       -6.5 |    138 | sa30_sr[7]$_DFF_P_/D
