[2025-11-06T16:00:23.507Z] Running cts.tcl, stage 4_1_cts
[2025-11-06T16:00:24.591Z] clock_tree_synthesis -sink_clustering_enable -repair_clock_nets -sink_clustering_size 10 -sink_clustering_max_diameter 50
[2025-11-06T16:00:24.592Z]                     BUFx16f_ASAP7_75t_R
[2025-11-06T16:00:24.592Z]                     BUFx24_ASAP7_75t_R
[2025-11-06T16:00:25.786Z] [INFO CTS-0028]  Total number of sinks: 4.
[2025-11-06T16:00:25.786Z] [INFO CTS-0028]  Total number of sinks: 1056.
[2025-11-06T16:00:25.786Z] [INFO CTS-0018]     Created 3 clock buffers.
[2025-11-06T16:00:25.786Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 2.
[2025-11-06T16:00:25.786Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 2.
[2025-11-06T16:00:25.786Z] [INFO CTS-0018]     Created 119 clock buffers.
[2025-11-06T16:00:25.786Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 4.
[2025-11-06T16:00:25.786Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 4.
[2025-11-06T16:00:25.786Z] [INFO CTS-0098] Clock net "clk"
[2025-11-06T16:00:25.786Z] [INFO CTS-0099]  Sinks 4
[2025-11-06T16:00:25.786Z] [INFO CTS-0100]  Leaf buffers 0
[2025-11-06T16:00:25.786Z] [INFO CTS-0101]  Average sink wire length 62.95 um
[2025-11-06T16:00:25.786Z] [INFO CTS-0102]  Path depth 2 - 2
[2025-11-06T16:00:25.786Z] [INFO CTS-0207]  Leaf load cells 8
[2025-11-06T16:00:25.786Z] [INFO CTS-0098] Clock net "clk_regs"
[2025-11-06T16:00:25.786Z] [INFO CTS-0099]  Sinks 1064
[2025-11-06T16:00:25.786Z] [INFO CTS-0100]  Leaf buffers 106
[2025-11-06T16:00:25.786Z] [INFO CTS-0101]  Average sink wire length 47.16 um
[2025-11-06T16:00:25.786Z] [INFO CTS-0102]  Path depth 3 - 4
[2025-11-06T16:00:25.786Z] [INFO CTS-0207]  Leaf load cells 8
[2025-11-06T16:00:26.562Z] Placement Analysis
[2025-11-06T16:00:26.562Z] ---------------------------------
[2025-11-06T16:00:26.562Z] total displacement        117.1 u
[2025-11-06T16:00:26.562Z] average displacement        0.0 u
[2025-11-06T16:00:26.562Z] max displacement            1.9 u
[2025-11-06T16:00:26.562Z] original HPWL           47274.2 u
[2025-11-06T16:00:26.562Z] legalized HPWL          48263.6 u
[2025-11-06T16:00:26.562Z] delta HPWL                    2 %
[2025-11-06T16:00:26.562Z] 
[2025-11-06T16:00:27.130Z] repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2025-11-06T16:00:27.389Z] [INFO RSZ-0094] Found 354 endpoints with setup violations.
[2025-11-06T16:00:27.389Z]    Iter   | Removed | Resized | Inserted | Cloned |  Pin  |   Area   |    WNS   |   TNS      |  Viol  | Worst
[2025-11-06T16:01:08.476Z]       270 |       0 |     117 |      112 |     11 |    56 |    +0.9% |  -88.607 |    -1297.4 |    354 | dataadr[31]
[2025-11-06T16:01:09.043Z]       280 |       0 |     120 |      118 |     11 |    59 |    +0.9% |  -87.750 |    -1130.5 |    354 | dataadr[0]
[2025-11-06T16:01:09.979Z]       290 |       0 |     122 |      119 |     11 |    66 |    +0.9% |  -87.947 |    -1139.3 |    354 | dataadr[0]
[2025-11-06T16:01:10.547Z]       300 |       0 |     129 |      119 |     11 |    69 |    +0.9% |  -87.475 |    -1130.8 |    354 | dataadr[0]
[2025-11-06T16:01:11.926Z]       310 |       1 |     132 |      123 |     11 |    71 |    +0.9% |  -74.706 |     -913.6 |    354 | dataadr[30]
[2025-11-06T16:01:12.184Z]       320 |       2 |     135 |      124 |     11 |    76 |    +1.0% |  -73.021 |     -865.0 |    354 | dataadr[0]
[2025-11-06T16:01:12.443Z]       323 |       2 |     136 |      125 |     11 |    76 |    +1.0% |  -72.637 |     -857.6 |    354 | dataadr[0]
[2025-11-06T16:01:12.443Z]       328 |       2 |     137 |      127 |     11 |    77 |    +1.0% |  -72.637 |     -851.9 |    354 | dataadr[0]
[2025-11-06T16:01:12.443Z]       330 |       2 |     138 |      127 |     11 |    77 |    +1.0% |  -72.637 |     -851.0 |    354 | dataadr[0]
[2025-11-06T16:01:14.347Z]       340 |       2 |     145 |      129 |     11 |    78 |    +1.0% |  -74.472 |     -847.0 |    354 | dataadr[0]
[2025-11-06T16:01:14.914Z]       350 |       2 |     151 |      131 |     11 |    80 |    +1.0% |  -74.472 |     -841.1 |    354 | dataadr[0]
[2025-11-06T16:01:15.849Z]       360 |       3 |     154 |      132 |     11 |    85 |    +1.0% |  -75.622 |     -798.6 |    354 | dataadr[0]
[2025-11-06T16:01:16.416Z]       362 |       2 |     144 |      129 |     11 |    78 |    +1.0% |  -72.637 |     -817.0 |    354 | dataadr[0]
[2025-11-06T16:01:16.416Z]       370 |       2 |     148 |      131 |     11 |    79 |    +1.0% |  -72.639 |     -802.4 |    354 | dataadr[0]
[2025-11-06T16:01:16.674Z]       371 |       2 |     146 |      130 |     11 |    78 |    +1.0% |  -72.637 |     -810.6 |    354 | dataadr[0]
[2025-11-06T16:01:16.933Z]       380 |       2 |     149 |      133 |     11 |    80 |    +1.0% |  -72.637 |     -720.2 |    354 | dataadr[0]
[2025-11-06T16:01:18.309Z]       390 |       2 |     150 |      138 |     12 |    83 |    +1.1% |  -72.636 |     -817.2 |    354 | dataadr[0]
[2025-11-06T16:01:20.213Z]       400 |       2 |     157 |      139 |     12 |    85 |    +1.1% |  -72.636 |     -715.1 |    354 | dataadr[0]
[2025-11-06T16:01:22.745Z]       410 |       2 |     164 |      141 |     13 |    86 |    +1.1% |  -73.028 |     -672.8 |    354 | dataadr[0]
[2025-11-06T16:01:24.121Z]       420 |       2 |     172 |      143 |     13 |    87 |    +1.1% |  -73.028 |     -635.5 |    354 | dataadr[0]
[2025-11-06T16:01:26.653Z]       430 |       2 |     179 |      145 |     14 |    87 |    +1.2% |  -71.381 |     -668.8 |    354 | dataadr[0]
[2025-11-06T16:01:28.556Z]       440 |       2 |     185 |      147 |     16 |    87 |    +1.2% |  -72.016 |     -590.8 |    354 | dataadr[0]
[2025-11-06T16:01:29.123Z]       443 |       2 |     179 |      144 |     13 |    87 |    +1.1% |  -71.381 |     -635.4 |    354 | dataadr[0]
[2025-11-06T16:01:29.382Z]       449 |       2 |     182 |      145 |     13 |    88 |    +1.1% |  -70.983 |     -616.1 |    354 | dataadr[0]
[2025-11-06T16:01:29.382Z]       450 |       2 |     182 |      145 |     13 |    88 |    +1.1% |  -70.983 |     -616.1 |    354 | dataadr[0]
[2025-11-06T16:01:29.949Z]       456 |       3 |     185 |      146 |     14 |    88 |    +1.2% |  -70.983 |     -569.8 |    352 | dataadr[0]
[2025-11-06T16:01:30.515Z]       460 |       3 |     186 |      147 |     14 |    89 |    +1.2% |  -70.983 |     -553.5 |    352 | dataadr[0]
[2025-11-06T16:01:31.891Z]       470 |       3 |     190 |      150 |     14 |    92 |    +1.2% |  -70.983 |     -583.1 |    352 | dataadr[0]
[2025-11-06T16:01:33.797Z]       480 |       3 |     196 |      157 |     14 |    94 |    +1.2% |  -70.983 |     -546.3 |    352 | dataadr[0]
[2025-11-06T16:01:35.173Z]       490 |       3 |     199 |      160 |     14 |    98 |    +1.3% |  -70.991 |     -492.6 |    352 | dataadr[0]
[2025-11-06T16:01:37.707Z]       500 |       3 |     206 |      162 |     15 |    99 |    +1.3% |  -77.151 |     -577.4 |    352 | dataadr[0]
[2025-11-06T16:01:39.614Z]       510 |       3 |     211 |      164 |     15 |   102 |    +1.3% |  -73.476 |     -511.8 |    352 | dataadr[0]
[2025-11-06T16:01:42.149Z]       520 |       3 |     217 |      166 |     15 |   104 |    +1.3% |  -73.476 |     -521.9 |    352 | dataadr[0]
[2025-11-06T16:01:42.149Z]       520 |       3 |     196 |      159 |     14 |    97 |    +1.2% |  -70.983 |     -508.4 |    352 | dataadr[0]
[2025-11-06T16:01:42.717Z]       530 |       3 |     201 |      163 |     14 |    97 |    +1.3% |  -70.983 |     -495.5 |    352 | dataadr[0]
[2025-11-06T16:01:42.976Z]       532 |       3 |     202 |      163 |     14 |    97 |    +1.3% |  -70.983 |     -495.0 |    352 | dataadr[0]
[2025-11-06T16:01:44.353Z]       540 |       3 |     206 |      165 |     15 |    97 |    +1.3% |  -71.486 |     -496.8 |    352 | dataadr[0]
[2025-11-06T16:01:44.922Z]       543 |       3 |     202 |      164 |     14 |    97 |    +1.3% |  -70.983 |     -481.8 |    351 | dataadr[0]
[2025-11-06T16:01:44.922Z]       545 |       3 |     203 |      164 |     14 |    97 |    +1.3% |  -70.983 |     -478.4 |    349 | dataadr[0]
[2025-11-06T16:01:45.181Z]       550 |       3 |     207 |      164 |     14 |    97 |    +1.3% |  -70.983 |     -461.7 |    349 | dataadr[0]
[2025-11-06T16:01:45.748Z]       558 |       3 |     210 |      166 |     14 |   100 |    +1.3% |  -70.983 |     -471.0 |    349 | dataadr[0]
[2025-11-06T16:01:45.748Z]       560 |       3 |     210 |      166 |     14 |   101 |    +1.3% |  -70.983 |     -470.6 |    349 | dataadr[0]
[2025-11-06T16:01:47.654Z]       570 |       3 |     214 |      170 |     16 |   101 |    +1.3% |  -71.486 |     -520.7 |    349 | dataadr[0]
[2025-11-06T16:01:48.220Z]       575 |       3 |     210 |      167 |     14 |   101 |    +1.3% |  -70.983 |     -457.4 |    348 | dataadr[0]
[2025-11-06T16:01:48.478Z]       580 |       3 |     212 |      169 |     14 |   101 |    +1.3% |  -70.983 |     -446.5 |    348 | dataadr[0]
[2025-11-06T16:01:48.737Z]       582 |       3 |     212 |      169 |     14 |   101 |    +1.3% |  -70.983 |     -446.5 |    348 | dataadr[0]
[2025-11-06T16:01:49.671Z]       587 |       3 |     212 |      169 |     14 |   101 |    +1.3% |  -70.983 |     -446.6 |    347 | dataadr[0]
[2025-11-06T16:01:49.929Z]       590 |       3 |     212 |      171 |     14 |   101 |    +1.3% |  -70.983 |     -598.2 |    347 | dataadr[0]
[2025-11-06T16:01:52.461Z]       599 |       3 |     212 |      170 |     14 |   101 |    +1.3% |  -70.983 |     -441.4 |    347 | dataadr[0]
[2025-11-06T16:01:52.461Z]       600 |       3 |     212 |      170 |     14 |   101 |    +1.3% |  -70.983 |     -441.4 |    347 | dataadr[0]
[2025-11-06T16:01:52.461Z]       601 |       3 |     213 |      170 |     14 |   101 |    +1.3% |  -70.983 |     -432.8 |    345 | dataadr[0]
[2025-11-06T16:01:52.461Z]       602 |       3 |     213 |      170 |     14 |   101 |    +1.3% |  -70.983 |     -432.8 |    344 | dataadr[0]
[2025-11-06T16:01:52.461Z]       606 |       3 |     216 |      170 |     14 |   101 |    +1.3% |  -70.983 |     -427.1 |    342 | dataadr[0]
[2025-11-06T16:01:52.461Z]       608 |       3 |     217 |      170 |     14 |   101 |    +1.3% |  -70.983 |     -408.6 |    340 | dataadr[0]
[2025-11-06T16:01:52.461Z]       610 |       3 |     217 |      170 |     14 |   102 |    +1.3% |  -70.983 |     -408.7 |    340 | dataadr[0]
[2025-11-06T16:01:54.364Z]       620 |       3 |     221 |      175 |     15 |   102 |    +1.4% |  -71.486 |     -507.8 |    340 | dataadr[0]
[2025-11-06T16:01:54.624Z]       622 |       3 |     218 |      171 |     14 |   102 |    +1.3% |  -70.983 |     -392.0 |    339 | dataadr[0]
[2025-11-06T16:01:54.624Z]       624 |       3 |     218 |      172 |     14 |   102 |    +1.3% |  -70.983 |     -391.7 |    337 | dataadr[0]
[2025-11-06T16:01:54.624Z]       625 |       3 |     218 |      172 |     14 |   102 |    +1.3% |  -70.983 |     -391.7 |    336 | dataadr[0]
[2025-11-06T16:01:54.624Z]       626 |       3 |     218 |      172 |     14 |   102 |    +1.3% |  -70.983 |     -391.7 |    335 | dataadr[0]
[2025-11-06T16:01:54.624Z]       627 |       3 |     218 |      172 |     14 |   102 |    +1.3% |  -70.983 |     -391.7 |    334 | dataadr[0]
[2025-11-06T16:01:54.624Z]       628 |       3 |     218 |      172 |     14 |   102 |    +1.3% |  -70.983 |     -391.7 |    333 | dataadr[0]
[2025-11-06T16:01:54.884Z]       630 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    332 | dataadr[0]
[2025-11-06T16:01:54.884Z]       630 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    331 | dataadr[0]
[2025-11-06T16:01:54.884Z]       631 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    330 | dataadr[0]
[2025-11-06T16:01:54.884Z]       632 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    329 | dataadr[0]
[2025-11-06T16:01:54.884Z]       633 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    328 | dataadr[0]
[2025-11-06T16:01:54.884Z]       634 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    327 | dataadr[0]
[2025-11-06T16:01:54.884Z]       635 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    326 | dataadr[0]
[2025-11-06T16:01:54.884Z]       636 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    325 | dataadr[0]
[2025-11-06T16:01:54.884Z]       637 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    324 | dataadr[0]
[2025-11-06T16:01:54.884Z]       638 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    323 | dataadr[0]
[2025-11-06T16:01:54.884Z]       639 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    322 | dataadr[0]
[2025-11-06T16:01:54.884Z]       640 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    322 | dataadr[0]
[2025-11-06T16:01:54.884Z]       640 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    321 | dataadr[0]
[2025-11-06T16:01:54.884Z]       641 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    320 | dataadr[0]
[2025-11-06T16:01:54.884Z]       642 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    319 | dataadr[0]
[2025-11-06T16:01:54.884Z]       643 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    318 | dataadr[0]
[2025-11-06T16:01:54.884Z]       644 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    317 | dataadr[0]
[2025-11-06T16:01:54.884Z]       645 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    316 | dataadr[0]
[2025-11-06T16:01:54.884Z]       646 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    315 | dataadr[0]
[2025-11-06T16:01:54.884Z]       647 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    314 | dataadr[0]
[2025-11-06T16:01:54.884Z]       648 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    313 | dataadr[0]
[2025-11-06T16:01:54.884Z]       649 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    312 | dataadr[0]
[2025-11-06T16:01:54.884Z]       650 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    312 | dataadr[0]
[2025-11-06T16:01:54.884Z]       650 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    311 | dataadr[0]
[2025-11-06T16:01:54.884Z]       651 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    310 | dataadr[0]
[2025-11-06T16:01:54.884Z]       652 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    309 | dataadr[0]
[2025-11-06T16:01:54.884Z]       653 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    308 | dataadr[0]
[2025-11-06T16:01:54.884Z]       654 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    307 | dataadr[0]
[2025-11-06T16:01:54.884Z]       655 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    306 | dataadr[0]
[2025-11-06T16:01:54.884Z]       656 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    305 | dataadr[0]
[2025-11-06T16:01:54.884Z]       657 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    304 | dataadr[0]
[2025-11-06T16:01:54.884Z]       658 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    303 | dataadr[0]
[2025-11-06T16:01:54.884Z]       659 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    302 | dataadr[0]
[2025-11-06T16:01:54.884Z]       660 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    302 | dataadr[0]
[2025-11-06T16:01:54.884Z]       660 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    301 | dataadr[0]
[2025-11-06T16:01:54.884Z]       661 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    300 | dataadr[0]
[2025-11-06T16:01:54.884Z]       662 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    299 | dataadr[0]
[2025-11-06T16:01:54.884Z]       663 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    298 | dataadr[0]
[2025-11-06T16:01:54.884Z]       664 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    297 | dataadr[0]
[2025-11-06T16:01:54.884Z]       665 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    296 | dataadr[0]
[2025-11-06T16:01:54.884Z]       666 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    295 | dataadr[0]
[2025-11-06T16:01:54.884Z]       667 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    294 | dataadr[0]
[2025-11-06T16:01:54.884Z]       668 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    293 | dataadr[0]
[2025-11-06T16:01:54.884Z]       669 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    292 | dataadr[0]
[2025-11-06T16:01:54.884Z]       670 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    292 | dataadr[0]
[2025-11-06T16:01:54.884Z]       670 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    291 | dataadr[0]
[2025-11-06T16:01:54.884Z]       671 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    290 | dataadr[0]
[2025-11-06T16:01:54.884Z]       672 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    289 | dataadr[0]
[2025-11-06T16:01:54.884Z]       673 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    288 | dataadr[0]
[2025-11-06T16:01:54.884Z]       674 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    287 | dataadr[0]
[2025-11-06T16:01:54.884Z]       675 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    286 | dataadr[0]
[2025-11-06T16:01:54.884Z]       676 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    285 | dataadr[0]
[2025-11-06T16:01:54.884Z]       677 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    284 | dataadr[0]
[2025-11-06T16:01:54.884Z]       678 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    283 | dataadr[0]
[2025-11-06T16:01:54.884Z]       679 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    282 | dataadr[0]
[2025-11-06T16:01:54.884Z]       680 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    282 | dataadr[0]
[2025-11-06T16:01:54.884Z]       680 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    281 | dataadr[0]
